comment_id,score
429494226,27.44411037685166
429684806,16.486792606042776
429882255,-8.657334051042268
429914955,-0.5380798119869696
430082908,46.20999652672686
430094302,-1.8186679470280602
430256462,1.425265462994743
430300744,216.94278712776628
430321369,-7.921837268021479
430330745,-0.9795651247173393
430508600,19.45162615895045
430528836,12.166499785952055
430547401,7.12394393196104
430618511,50.704296567778144
430621473,57.36058110211678
430661239,2.393184758325466
430700444,128.92732803342966
430775481,15.347650318510276
430902979,18.104163372381564
430915779,25.19868327943684
430963276,44.29356727900988
430995260,63.76424650441622
431073802,170.35538430642245
431330131,162.7407390736443
431444233,65.1733466737061
431480780,-1.5302070837034596
431504638,71.04816368680466
431546398,-3.883164758876474
431614188,138.16808156842177
431638161,-0.23974310054680242
431741158,3.697489175762359
431756989,4.8327046687585025
431936359,1.86156489861484
431953100,84.598667018366
432151539,175.88579889614454
432210346,-6.521616544651911
432216596,104.73704386203994
432257989,-3.8042149320502587
432463995,9.207669665053634
432521174,16.45875746188978
432846989,1.9117422652414544
432868570,0.3751764402344997
432876542,3.480168990207676
432877817,59.35261225689258
432926279,1.733139313823031
432939190,90.36402960293894
432950084,6.658325172832893
432954607,9.546355513487974
433003353,-0.557263711620442
433104292,8.616361612791668
433109982,65.51867660287388
433110776,30.268208165117557
433295286,100.44327082004868
433320542,30.489068359903364
433373756,1.7491176845549579
433768665,48.83935947864794
433786444,1.7774786808648997
433788599,-5.04034238179495
433913646,2.815470843763958
433934186,60.05975429365817
433990982,59.68718806646374
434031037,-0.9580069415661242
434037987,8.630110972430426
434055914,0.7273842230144434
434096617,-5.12794743640133
434335534,17.889817376406018
434359942,6.678714668928192
434374079,13.413142958545478
434394817,6.07995535347535
434458185,-1.5299738707368309
434473623,-8.658659346343407
434511500,2.0552871650016833
434607788,7.568204367382259
434848999,94.88623400554968
434857545,12.408378591204158
434902514,7.891551453406248
434979838,13.242899999338931
434982271,8.92296477401446
435246720,22.259152180045962
435308915,32.69439662868503
435388901,-13.13323635378175
435458242,14.750349416448426
435458570,0.4738353291438169
435514177,7.995767665389565
436108126,3.048830351329584
436136458,50.60051153151295
436174177,41.26982491632394
436253219,-1.637110294672203
436265148,1.8486197433253562
436275410,-2.4799392258156594
436384659,4.979252035617797
436764111,21.906635472314587
436802581,42.75838093602714
436898928,-4.358964741152849
436911447,16.22329400657464
436945726,48.66496850121991
436946277,51.19901394187272
436961797,29.83684974672959
437040636,-1.1252171451528505
437115088,13.8928098589976
437425793,12.281588786241802
437427119,51.6598423981329
437457682,-1.8524276865468596
437534084,44.55201996283042
437660937,12.106901288894585
437661440,36.139452591343954
437840159,82.66156957451379
438040367,44.0233885566227
438080977,48.64261891258358
438094326,2.946941524329329
438098669,5.578237393014817
438173395,19.989947473471382
438335519,65.84121325120516
438336001,45.93857631002008
438336196,32.76417330886618
438336779,25.45239789063963
438353651,30.36523250271056
438403115,-1.9246563416045777
438524755,69.79206785533525
438529061,-6.426731943878059
438586760,52.05507783626116
438588590,18.132173439430524
438684370,12.946305491490989
438855764,-7.503092940487941
439157093,2.136097772080457
439160800,42.80104809450045
439186891,198.81076899619842
439187368,180.6875320242319
439332967,21.845398906404917
439574415,41.70046715966426
439574800,18.602485751879303
439984042,59.463930321206796
440001346,-0.864886319527049
440086856,10.187919094544622
440275371,-4.581534530247536
440453956,6.180170580480067
440480157,0.2313725912038928
440556895,-3.2386386300578813
440694031,2.800665020292779
440853942,17.359887439887178
440887986,-5.743361181135749
441113751,24.645330836007226
441232939,14.724329390954352
441245689,1.5104605033343996
441325773,36.999661713144235
441326054,22.323514376646692
441454904,4.405446070721834
441650005,41.23406958833317
441659726,19.299242152571065
441881102,3.5018181227022467
441933575,-3.912202295028141
442148698,-3.092011465972496
442168150,22.93858466710601
442310329,-2.350513486830838
442315655,129.22516268347331
442315740,29.266055181003946
442315875,154.85056041507647
442369849,-13.68790602108291
442599447,16.2208583795911
442725299,0.6136253691869681
442764370,132.26860985140837
443105669,3.908500538472464
443231999,19.221440923467306
443290666,-2.1942238780928394
443307861,253.86175235515793
443308432,93.45890030719329
443323836,-0.8730642658286613
443437717,9.563431444707964
443438576,17.959412995412453
443484849,45.03934558124828
443639118,0.007461441179872352
443843009,10.662358402155073
444021816,10.452503120559118
444129261,18.505954583936795
444180363,20.94462724014931
444246396,102.74479217991272
444247480,35.646564050844766
444268589,18.00041565588632
444379748,-4.6048380853334
444474950,11.006958047995724
444474992,55.89395012793939
444588772,234.78679699113144
444589429,234.78679699113144
444841170,69.3162429117553
445047649,6.226927907355323
445412091,36.44907368954677
445493530,27.1405808732911
445617901,59.761971497844385
445680824,0.6223648706518217
445815044,36.700864140304255
446439286,3.2694193587237117
446467411,2.495811515440816
446556795,2.635147998258366
446559397,1.303089929169371
446591531,118.35430962278375
446591545,74.52091063278934
446591558,27.730343743064644
446647583,91.4345783144159
446852647,-4.897096132526194
446925166,6.146744668789526
446974991,1.9079564631859902
447168090,-0.022105439223478518
447187002,136.9606509388621
447193698,18.90729343702431
447228885,-4.772574458958884
447683224,15.55658614093385
448096950,-0.5574881390449666
448303712,11.25295069713665
448303802,27.359528062485982
448424001,50.74276672847127
448588023,8.574741138993797
448588944,95.34054682285678
448608313,34.625137252834406
448628807,5.369300995824544
448690684,-2.44888036891549
448706743,7.915622683133213
448717102,-1.9479073450276438
448992542,41.54746936256553
449418322,114.95761302612559
450122656,0.4645794985501738
450144782,2.7417378741338836
450354818,8.540576778733925
450418825,-5.169090551354362
450925855,23.906064611633603
451121898,-3.7342510579257238
451191791,11.351542145523647
451268030,30.239636176772102
451272775,1.4481802552768948
451365327,18.854263134335252
451592104,13.800798621772609
451623999,38.709459672368205
451646380,17.478961992244344
451696737,45.63923147272054
451731520,51.607234652790986
451731735,7.059974080451475
451781917,3.6108127029600503
451931965,25.47300265410414
452262296,5.743754255552064
452372414,-2.2682604290510815
452374808,14.801774794432863
452378784,7.488607656453462
452439882,6.686961741830982
452577390,6.115517832372447
452593841,-0.6996166647591326
452626231,24.68145986734526
452804214,22.554548315925558
452825198,6.992430883332244
452882215,-2.570302175418429
452977139,86.61856490032059
453148938,5.599700356480507
453182863,22.323958977950287
453301459,30.994920407095787
453459554,8.6232673970203
453601377,-1.5882840310299298
453612645,40.39486682129617
453666607,7.404561702036034
453862880,8.629555222917174
454020945,14.219412065443237
454022312,14.195393316039297
454040304,140.441380923817
454146092,-2.9001298330241836
454199564,9.75734734058047
454277116,11.261072708971557
454348963,-8.408848494199665
454464828,-6.4120876801841336
454553193,3.2192598817703613
454654301,-3.4974433121134836
454709076,9.849278638396935
454754741,94.58895334475531
454786757,6.841870303316419
454836827,-4.240689259784592
454838949,8.869846656686363
454847194,3.923909812319468
454869763,-5.118839654454819
455055089,74.23682051991042
455055747,3.5954015041018317
455144692,42.33189815369191
455250030,-2.7335616919312877
455282726,28.717377432308734
455285659,13.569921137187228
455333636,40.01311277907373
455605289,150.71899674084725
455605725,40.35940998800529
455766275,-6.7450550220366425
455772196,4.553881597343436
455790426,17.983346137159394
455819631,62.07705259872205
455820274,32.060189766389115
455844572,20.809351566630802
455844704,57.670461744560534
455954043,-1.686277074529287
456050936,-11.553178070497086
456388921,14.324690355203035
456676078,11.668339749929974
456682714,7.887617067011793
456771438,15.89066597644848
456810973,1.9923186650787925
456811853,2.3444650054295466
456812738,17.46230732317413
456896279,147.40804817340714
456911901,42.7757165824393
456912218,12.177375672706475
457070031,36.545925891536406
457291346,16.536205294019062
457417171,1.7903953068247946
457494711,12.023401932812591
457531115,80.46426686305207
457896364,9.44319504153697
457991723,-0.6091168189176139
458047373,24.58125680082732
458122453,28.94837725833649
458211447,70.51511835170061
458215227,4.596196315637649
458231888,3.928548484649558
458450336,5.328116325572511
458552098,11.686514706013304
458682375,8.985727079902308
458813464,25.94443920148001
459258858,14.007384919574912
459350494,5.736498124388092
459365392,1.93275137145755
459378077,78.39292467788202
459378692,353.0349786938874
459379650,154.52285272643684
459401943,4.6637983692155265
459501270,12.498236488109045
459759902,4.07325285450249
459813199,-7.552522492223351
459815801,-1.513178208857993
460189633,16.608251980902548
460563270,35.66847241272287
460563851,5.764301311187095
460563984,15.360395739893516
460694573,11.229097584619279
460699744,91.46270204069732
460701036,7.078185507508936
460725222,53.011748495916244
460745338,2.1053685210744617
460762610,29.909162424136746
460887374,6.666666325070428
461225483,1.2253194284019107
461361118,-3.4002546214659617
461452338,32.52373564822766
461491872,44.64605814399728
461804912,31.363991159473517
461865371,5.136294827963924
461974690,32.23859919264271
462070750,-7.86177300655136
462658797,4.2803669035618555
462678099,89.81725774058525
462765138,100.67851310562786
462800135,6.231269333054259
462866202,-4.8063947730871845
462893222,7.16789978808823
462920876,5.728448138143573
462939235,3.6722421466121054
463030283,3.9410315069112256
463060991,-3.415509431238109
463199397,5.567795477097576
463562050,4.652980426943076
463796598,37.07913772596439
463850557,8.056523473063498
463947914,34.42096790034978
463947948,34.04461367687111
463947986,34.42096790034978
464281092,27.1073947295307
464350503,37.75372260926256
464434494,19.92772222442875
464451830,102.34275479306744
464482883,14.31009825223055
464485504,37.649333659297284
464488095,4.7034434935525375
464494462,210.19139994646747
464494599,43.1978111761177
464594428,1.8541799863595068
464612380,14.884989895982523
464617131,8.286816283293446
464691299,5.824505598474595
464691819,3.1087427749876566
464845622,34.00790648170109
464846401,57.890166694324044
464875367,15.111525032278328
464889804,19.628258413845206
464903148,32.102257467958225
465002886,36.78636689300036
465231409,19.688587245901573
465636405,1.2035612891274414
465724512,-0.82987806875445
465814555,29.424828650529786
465832598,56.56722074654537
465877930,38.7472905605711
465958271,3.0588283017169298
466058385,27.792352601101488
466060821,45.52835198397193
466400409,-1.7179209964493052
466599103,2.389429362258261
466619261,143.58009817584744
466679328,-3.950141602494822
466688260,11.434201490508851
466715887,14.989442117573834
466795729,94.40605974489795
466823475,4.01193316724501
466922529,12.055339378653107
466945135,17.690510133449713
466952116,0.8422851711075342
466991024,16.623927407231157
467245957,36.21137326591353
467246804,6.485805496742229
467249995,16.36148674821788
467264401,9.753847639862533
467285834,22.13905964617661
467417130,12.521016305479463
467594292,180.47542847320585
467695557,-8.295097565302886
467759898,10.937523770880494
467843087,5.967530484361459
468039221,16.10386851779412
468041963,-3.3536360768217106
468042705,51.309930606324045
468103135,106.32356732651074
468232844,0.22465115729514196
468233186,7.365450509875648
468333595,89.3150604621644
468336653,42.036135382056855
468594167,15.229673821339087
468697958,31.9037911154882
468802020,22.3336667999223
468909093,64.64959920354964
468919415,10.727417143345477
469233599,106.50518159687567
469276736,119.38240686750298
469301940,20.5897110946715
469406662,202.3242444514863
469488226,14.651205166467435
469527202,2.7681747266541032
469901462,5.143208415064695
469996643,113.30009418788052
470006681,-2.012275386370249
470169671,15.97231734177401
470241454,1.3097689905915155
470283751,23.714440128731255
470492278,-8.97723657423556
